Grenada,10.33851494,Upper middle income
Greenland,10.64120898,High income
Guatemala,4.934071508,Upper middle income
Guam,12.27363662,High income
Guyana,6.466613585,High income
High income,19.24686736,High income
"Hong Kong SAR, China",21.37368764,High income
Honduras,4.379779565,Lower middle income
Heavily indebted poor countries (HIPC),2.922638162,Low income
Croatia,22.74943238,High income
Haiti,4.606527884,Lower middle income
Hungary,19.74618754,High income
IBRD only,10.08336533,Upper middle income
IDA & IBRD total,8.35397525,Upper middle income
IDA total,3.818961556,Low income
IDA blend,3.658269875,Lower middle income
Indonesia,7.024628656,Upper middle income
IDA only,3.898348277,Lower middle income
Isle of Man,22.69271633,High income
India,7.072109453,Lower middle income
Ireland,15.48454899,High income
Iran,7.934023175,Upper middle income
Iraq,3.389042768,Upper middle income
Iceland,15.73863265,High income
Israel,12.17118237,High income
Italy,24.46030489,High income
Jamaica,7.751800671,Upper middle income
Jordan,3.977916659,Lower middle income
Japan,30.06763042,High income
Kazakhstan,8.19124813,Upper middle income
Kenya,2.907221323,Lower middle income
Kyrgyzstan,4.745456712,Lower middle income
Cambodia,6.116837671,Lower middle income
Kiribati,3.902183275,Lower middle income
St. Kitts and Nevis,10.59470213,High income
South Korea,18.37839131,High income
Kuwait,5.444748188,High income
Latin America & Caribbean (excluding high income),9.233399829,Upper middle income
Laos,4.577104248,Lower middle income
Lebanon,10.28124296,Lower middle income
Liberia,3.293025134,Low income
Libya,4.969965397,Upper middle income
St. Lucia,9.494260781,Upper middle income
Latin America & Caribbean,9.452278893,Upper middle income
Least developed countries: UN classification,3.702122043,Low income
Low income,3.188250142,Low income
Liechtenstein,20.02804128,High income
Sri Lanka,11.91670626,Lower middle income
Lower middle income,5.921616498,Lower middle income
Low & middle income,8.077907638,Lower middle income
Lesotho,4.219618142,Lower middle income
Late-demographic dividend,13.36575888,Upper middle income
Lithuania,21.21979074,High income
Luxembourg,15.35354152,High income
Latvia,22.24122731,High income
"Macao SAR, China",13.6644278,High income
St. Martin (French part),11.77011566,High income
Morocco,8.028464502,Lower middle income
Monaco,35.79172119,High income
Moldova,12.6559148,Upper middle income
Madagascar,3.4047653,Low income
Maldives,5.704551214,Upper middle income
Mexico,11.82300843,Upper middle income
Marshall Islands,5.520051685,Upper middle income
North Macedonia,11.93150531,Upper middle income
Mali,3.252812651,Low income
Malta,17.95234366,High income
Myanmar,5.563695557,Lower middle income
Montenegro,14.88998531,Upper middle income
Mongolia,4.649017849,Upper middle income
Mozambique,4.596573424,Low income
Mauritania,4.019338639,Lower middle income
Mauritius,12.15812523,Upper middle income
Malawi,2.505689081,Low income
Namibia,6.934582088,Upper middle income
Niger,2.30442269,Low income
Nigeria,3.418100563,Lower middle income
Nicaragua,5.130290565,Lower middle income
Netherlands,21.96858659,High income
Norway,25.67883912,High income
Nepal,5.249502785,Lower middle income
New Zealand,19.34523965,High income
Oman,11.0278738,High income
Pakistan,4.488044427,Lower middle income
Palau,12.30020079,High income
Panama,12.93161515,Upper middle income
Papua New Guinea,4.560130142,Lower middle income
Paraguay,6.364606927,Upper middle income
Peru,8.572472947,Upper middle income
Philippines,7.689471374,Lower middle income
Poland,18.16366356,High income
Portugal,20.33274321,High income
Qatar,26.15971181,High income
Romania,14.51625409,Upper middle income
Russia,14.13934463,Upper middle income
Rwanda,3.243809009,Low income
Saudi Arabia,19.3840132,High income
Solomon Islands,4.344056475,Lower middle income
Seychelles,12.90425959,High income
Sudan,3.354916542,Low income,
Suriname,7.5870075,Upper middle income
Sweden,22.82558627,High income
Singapore,30.29463329,High income
Slovakia,20.20022349,High income
Slovenia,20.84313404,High income
Sierra Leone,2.086001471,Low income
San Marino,19.35042722,High income
South Africa,9.488935504,Upper middle income
South Asia,7.033063692,Lower middle income
S. Sudan,2.555363128,Low income
Spain,20.73578123,High income
Switzerland,19.66522214,High income
Syria,3.747279671,Lower middle income
Tajikistan,4.391329626,Lower middle income
Thailand,11.38879303,Upper middle income
Timor-Leste,4.917098164,Lower middle income
Togo,2.581682289,Low income
Tonga,7.253645129,Upper middle income
Trinidad and Tobago,14.91761481,High income
Tunisia,8.31175124,Upper middle income
Turkey,10.1000086,Upper middle income
Taiwan,18.35187298,High income
Uganda,4.47007357,Low income
Ukraine,13.82570023,Upper middle income
United States of America,25.70175763,High income
Uruguay,19.12399218,Upper middle income
Uzbekistan,3.794399568,Lower middle income
Vanuatu,5.523600273,Upper middle income
Venezuela,5.158063156,Upper middle income
Vietnam,7.027775866,Lower middle income
Wallis and Futuna,5.27953678,High income
World,12.70794636,High income
Yemen,2.847343213,Low income
Zambia,3.463574325,Lower middle income
Zimbabwe,3.256153014,Lower middle income
Tanzania,3.093712329,Lower middle income
Somalia,2.553220725,Low income
Somaliland, 2.553220725,Low income
Malaysia,7.78656471,Upper middle income
North Korea,12.1931301,Low income
Turkmenistan,5.406408741,Upper middle income
